user_id,item_list
26881,  5207 23115 17893 15374 15375 30814 17500 16809 17491 29554
26882, 27750 38094 27191 26813 37807 25371 28129 35521 11134 35520
26883, 31982 26057 30157 30590 27446 30165 33737 30163 19700 30859
26884, 26814 35661  8337 25397 35421 36136 26362  8335  8149 36163
26885, 28558 36726 26814 27873 38010 20588 28402 26312 36642 37462
26886, 26264 27562 23268 29416 23115 17877 35975 29374  5239 35976
26887, 14695 20545 32065 20546 28008 35150 31766 31569 30971 19621
26888, 20617 28123 37473 20633 27363 14607 26851 32055 36058 34960
26889, 27805 37952 36084  7961 28136 28169 14548 37653 37003 31907
26890, 26835 37920 36107 37053  7792 35235 37713 22783 27701 28544
26891, 34681 32633 25121 34319 27693 36049 27786 28355 27744 35742
26892, 26078 17920 17972 18915 27987 17973 24842 17919 32718 32043
26893, 31979 26581 35131 19983 31971 19982 27935 35119 31976 27001
26894, 16785 16815 21571 19016 18968 16816 16776 19010 17560 20599
26895, 20633 27352 34852 32675 36059 10552 35617 28476 36110 34617
26896, 33362 20214 11234 25526  7242 32944 23602 33645  8970 20259
26897, 28087 33260 34639 31475 35005 11233 32904 37004 28214 32675
26898, 14582 14563 33981 37870 27880 32754 27352 27413 34852 27234
26899, 22807 22802 27033 22798 31038 35847 34833 25039 22825 30293
26900, 25807 35478 31763 25311 14385 20191 36700 32233 26598 20400
26901,  8223  8243  8234  8277 26191  8280  8247  8313  8308 34361
26902, 29623 17241 17966 33645 15508 33904 16758  8105  5974 28851
26903, 30549 20061 24828 14846 21720 11223 26775 24898 18872 15032
26904, 18923 30531 32788 15003 15020 24966 14609 29699 32863 32459
26905, 20339 19880 25844  7964 25295 18221 33296  8088 33798 20118
26906, 34855 31900 32007  7964 33007  8170 33346  8088 32883 32368
26907, 26114 14681 31343 25966 20214 36259 37604 34596 35893 27734
26908, 33726  7958 25518 33651 27853 34754  8171 36894 26242 35727
26909, 27940 35365 36687  8158 34046 26738 26078 35335 24749 27216
26910, 33263 15484 27413 28595 17938 22791 16720 18008 17958 28003
26911, 32704 25581 12060 36437 27828 34568 34939 27489 19329 36072
26912, 14563 35984 26436 36003 15508  8372 18722  7964 33650 16749
26913,  7964  4074 24888 25582 32365 16622 18009 27352 25581 33219
26914,  8317 24900 14584 34361  6643 17273 24376  8280 12554  8321
26915,  4074 32890 33869  8372 17938  8171 16749 27413 15484 27440
26916, 25001 20315 26609 34576 11837 20565 34640 26704 26771  8088
26917, 19791 20611 25581 34922 25582 26274  8158 24922 18221 25211
26918, 11837 30531 15906 19700 31423   825 33722 10418 24343 24413
26919,  6752 17461  6753  6759  6758 10291 25738  6755  6582  6744
26920, 27798  8970 26285 11045 20062 27727 10152 27336 28048 10903
26921,  9000 26208 25295 33741 26868 34474 33957 22819 28058 24178
26922, 32016 27144 20213 25566 25122 19812 19641 27915 30979 27337
26923, 34695 25784  8088 14538 36071 34852 33869 18894 22791  4071
26924, 33783 33508  4074  7964 22886 17233 32788 33568 24424 33728
26925, 12216 12193 25582 31993 23601  7964 12247 33507 33391 35011
26926,  8095 18733 27377 27352  7964 25854 32944 32546 32739 32719
26927, 14682 26744 17947  8087 24988 17949 18733 33263 16749 19512
26929, 34689 24949 34696 34695 26917  8088 25797 34922 26466 20011
26930, 10239 33982 30314 30531  6584  6752  2648 20118 23704 19700
26931, 26065 24901 14584  7964 34458  8372 18006 34692 16593 32859
26932, 25001 14478 25581 25583 32807 25639  8171 24898 32862  4068
26933, 36740 36570 36397 38095 27543 27239 28540 36069 37310 38068
26934,  9041  9040  7964 37050 36585 26738  4065 33861 32859 36183
26935, 12875 27072 25249 28048  4074 24936 26084 25211 24949 25582
26936, 32195 31373 27952 16666 24930 31550 34762 25484 34943 24594
26937,  7964 28583 32277 33218 19947  8344  9000  8171  8088 31344
26938, 24553 26429 36962 30774 33731 31614 36461  8344 20174 26569
26939, 27926 25363 12074 26206 28097 17958 24417 31034 36382 20124
26940, 34695 34694 11146 11148 34684 31643 25719 25725 18168 31507
26941, 24993 25512 14294 24388 26022 26986 27828 32007 12892 20660
26942, 25973 31993 27239 14584 34821 32064 11102 35365 11078  7964
26943,  8088  7093 27352  8171 33003 25854 33221 24922 33284 18221
26944,  7964 25045 35821 26744 37938 26351 24455 33296 24922 33875
26945, 26339  4074 34532 33815 25582 11837 26332 34556  7964 18714
26946, 26114 27207 27105 11837  8088  8083 24888 33908 20063 34032
26947, 19700 10579  8145 14582  8171 25346  8088  8095  4074 26738
26948, 14244 24991 25737 24949 20057 26165 26480 17226 17225 25953
26949, 32718  4074 25854 11837 25880 23112 32405 33221 32807 25844
26950, 25953 27072  8088 32719  7964 32365 27798 20063 27352  4074
26951, 16666 25819  4074  8088 32883 16723 12060 19956 11618 31920
26952, 33263 34696  8095 25854 17945 32925 34689 16583 34684 24922
26953,  8171  4065 32718 33221 25211 32771 33560 27216 14232 32905
26954,  7964 34640 11837 16673 33815 10501 33221 23882 33283  8088
26955, 37984 37631 20712 12246 12335 32810 20213  8088 33525 37036
26956,  9000 25742  4074 34247 27216  7964  2461 27352 25590 19584
26957, 29623  7964 35984 32001 19677 19676 25445  8255 33239 23878
26958, 11077 35201  4074 31873 26238 23111 33998 11079 35311 24275
26959, 14661 34984 35850 14486 11077 20575 32074 25369 20574 36241
26960, 20473 20679 36895 20472 20471 26480 16528 33218  4074  7964
26961, 34110 20292 20479 34359 27777 14478 23841 27720 20291 25435
26962, 20309 35952  7881 14264 22226 27402  9229  7964 20310 20311
26963, 34380 32693 34640 35775 35275 23595 23330 33154 33263 12899
26964, 26513 20343 31989 36872 20724 12568 36123  7905 27057 37604
26965, 28128 36863 25392 26505 27784 27495 25640 27709 26712 27826
26966, 26480  5482 11147 29879 27072 27798  7964  5527 17953 17876
26967, 26065 32719 25586 24828 36667 25089  8170 31843 25392 16060
26968, 27798 26787 27142 27230 32023 20702 25530 27999 26837 34575
26969, 32738 32965 26038 32455  9306 25090 32758 24711 25574 25215
26970, 25392 25437 25343 14223 25402 34325 27668 25104 25411 25579
26971, 34696 26105 24470 24468 14582 24661  4074 33849 33065 32572
26972, 11089 35010 31565 32065 30331 25370 36818 28216 35119 20122
26973, 23111  7964 21245 25106 21244 34058 20118 32700 23075 19287
26974, 24705 14311 21768 14042 26482 35122 24717 19690 30977 20158
26975, 19641 12874 19640 19942 19987 16720 31843 14306 30979 14339
26976, 20574 31563 14544 25077 20576 27208 25392 20125 20638 23712
26977, 25379 26955 32788 35512 31978 17341 36906 25381 33579  7881
26978, 26217 24838 11089 27800 24894 33074 26868 30903 34003 20642
26979, 31986  7928 19898 14551 25908 31985 32462  7964 25571 14050
26981, 25582 25583 20500 35581 26448  8083  7964 34852 28825 11837
26982, 24936 17341 14411 25136 27337 24898 24922 25001 26067 27338
26983, 24941 34754 12060 25528 24988 25195 36437 14329 26641 15376
26984, 32763 31993 25489  7964 31996  8158 37697 33003 11837 24922
26985,  7964 32718 14682 11837 32552 34481 25582 26078 35838 35729
26986, 23915  7770 11078 26896 23851 20985 27546  7771 24554 25127
26987, 25863 26930 34863 25854 25001 26275 26091  4074 33433 34689
26988, 31645 34327 33481 24473 17261 33611  7964 33249 17233 17263
26989,  9000 32718 33597 24922  4074  7964 18221 25854 25471 11837
26990,  7960 36437 20565  7964 12114 20566  8275 20118 14585 12080
26992, 24382 25807  7407 11329 25805  4074 24384 34695 26038 31842
26993, 24575 31566 25560 11089 26519 25352 26609 26162 24412 23712
26994, 25180 25466 26600 11077 30092 17337 30775 26590 25353 12458
26996, 34695 34684 19376 18147 23841 25582 24797 33445  4074 25581
26997, 14414 11113  5983 25804 20916 24084  6111  5868 12335 24085
26998,  7928 11078  7970 10615 12920 13758 10375  7969 10902  8070
26999, 25582  8558  7238 26600 11891  6248  6259 33445  7881 18006
27000, 26868 27800  5726 33074 32624  5973  7964 26802 35298 26367
27001, 30979 26824 32018 21660 25807 23165 17273 19641 19226 34008
27002,  6414 17341 17322 24941 25195 17319 25528 24942 11079 14612
27003, 11568 11109 17319 11484 10940 14588 11076 11057 10358 33399
27004, 10375 34253 21107 24821 32802 25961 30295 11837 27280 24441
27005, 14364 32775 27952 31698 26423 25280 27184 26021 10375 14485
27007, 24915  8662 25784  4840 22037  5980  4930 23449 17244 10902
27008, 17966 25493 17938  8372 16595 16877 14293 32470 14456  5666
27009, 25380 14563 20375 14661 30855 11079 37864 24416 14556 26225
27010, 11057  8280 11063  8315 10375 11062 17274  8223  8274 11046
27011,  8110 12923  6584  8067  7969  7303  6752  7304  6725 10319
27013, 26035 33726  7959  7960 14612 19980 26084 11132 24997 20728
27014, 30282 30301 27744 14094 35174 14613 14097 14612 14582 35078
27015, 32477 20260 17945 36023 24920 14451 34289 35617 25049 15484
27016, 26133 26552 27377 20339 14189 34922 35524  8344 25087 32980
27017, 14636 27009 30092 26688 31900 30326 26390 37206 30334 31843
27018, 20413 32310 37050 25897 25163 36718 36326 34779 32095 34247
27019, 26189 26105 35473 33479 20402 35561 20404 17261 20401 26631
27020, 26162 31843 31994 20571 35295 31987 35047 25089 20128 25248
27021, 32701  4074 26172 34716 26917 37466 25570 25078 20565 32277
27022, 34861 34178 33716 34847 25969 11837 33987 34692 33168 34379
27023, 24191  7959 32681 24192 26105 34754  7960 34166 36230 11224
27024, 32068 34698 34540 24553 37245 31996 20499 26851 33850 27768
27025, 14317 37666 20529 25436 25701 25417 20305 37799 37090 28521
27026, 14450 25049 35570  8344 26557 32354 20400 36546 14451 37466
27029, 34422 25581 14610 14613 34922 26652 20500 30282 20498 26330
27030, 31732 24415 34498 26473 20575 34008 33828 34984 34983 26330
27031, 14613 14563 33683 27239 37543 36102 34528  8173 10350 35711
27032, 26114 14566 27734 27802 31841 35930 33269 34426 32895 35944
27033, 32925 14582 26238 35930 24922 34852 27071 27352 24828 27865
27034, 14563 14661 20343 23845 20521 26886 28020 20522 35603 27352
27035, 14232 27940 14452 36687 32718 14450 26938 36230 35503 33210
27036, 36667 27456 25049 28298 31583 26738 35639 37466 26139 26730
27037, 27734 35396 34519 37679 36196 37692 35669 35758 35622 31993
27038, 34861 25582 25049 20214 25583 26448 37830 35617 31841 35776
27039, 33218 25975 25249 35525 26771 32847 27239 26065 25953 27072
27040, 26351 36608 31583 14475 27035  7958 12111  7960 24901 30909
27041, 27223 27756 22225 27844 27286 14556 32883 35842 26704 14686
27042, 35958 31996 26963 37401 26646 36856 32572 26429 25105 34767
27043, 17319 17335 35731  7960 35455 17341 33726  7966 35991 10375
27044, 14498 27190 27772 28265 28353 27745 11128 20608 25435 11089
27045, 24663 20368  8138 25637  7881 17201 22281 28211 35004  8283
27046, 27045 11382 11414 11003 11433 12416 27815 11080 33164 12552
27047, 11367  8139 30903 30831 33175 12314  8140 10726 11396 11399
27048, 26836 34244 28004 27771 36004 36134 27295 25365 25413 12459
27049, 29810 32668 24913 27746 19992 27857 36081 24760 25714 24996
27050, 27649 36647 26811 27930 27424 11134 36658 26532 36784 28192
27051, 27197 26550 37287 26818 20124 28364 36844 28523 28281 37510
27052, 29987 21769 29711 30173 20368 32696 34728 34324 33339 34168
27053, 27030 36988 20681 34289 35581 20469 20316 20471 37050 33850
27054, 33992 34786 37139 30885 36321 38010 36266 37441 34613 26883
27055, 26609 26113  7902  7900 35450  9266 30301 27030 32036 20564
27056, 21703 25611 32944 25854 13758 30537 10790  8095 30485  6439
27057, 33218 24949 28048 26285 25142 31842 31841 34082 30012 17699
27058, 34300 31878 19131 25582 30750 21548 20309 14264 20100  5195
27059, 31993 35524  7916 34689  7988 31996 14582 34128 34341 34694
27060, 25581 32718 26332 11837  8072 25583 32771 24680 33202 25001
27061, 24416 25379 27318 27807 14588 27067 11079 25077 26581 20125
27062, 33043 33299 34510 32704 30690 16784 18009 22450 17962 14379
27063, 24705 24894 26619 26836 25392 26686 25803 35411 24388 25582
27064, 37790 25435 25392 14621 26709 27231 25582 37997 37535 31033
27065, 31763   587 20264 26516   330 27584  6315 25731 20265 31696
27066, 14588 25571 20395  9000 32840 26065  4074 33028 19877 28307
27068, 33269 34829 23601 27352 37050 14563 36813  8164 32574 32925
27069, 35460 20124 27135 28275 27912 27221 26126 14654 20697 27506
27070, 35961 33683 26709 14563 14590 32068 34244 27110 14593 27074
27071, 30317 25737 20057 32748 10839 32568  8095 30299 25844  9000
27072, 17966 17958 14359 16723 23101 33263  5230 18006 16807 17917
27073, 19690 30972 25109 35765 24895 33919 35207 26132 24404 25937
27074, 25877 20498 24191 24838 25883 24705 25875 31994 26039 30293
27075, 35160 24388 33459 27078 28131 27163 17322 17337 30169 28517
27076, 17318  7966 24942 36895 35309 27423 20747 34754 14232 27772
27077, 14317 30448 25380 11078 11507 25701  9220  9256 11508 25663
27079, 24176 23175 12313 33876 24186 14551 30950 32974 20268 14631
27080,  7964 25582 33982 11837  8088 33106 25581 17578 32167 34417
27081, 26877 12228  5443 25643 24441  5844 19341 26021 18801 18800
27082, 30563 25781  8372 18006 15508  8088 36607 11837 27610 34586
27083, 19654 26437 27352  7987 26448  4068 20118 25125 33127  7964
27084, 33762 27123 33828 28362 31381 14187 31913 32951 32624 27335
27085, 26609 25417 15966 24388 35521 35520 27030 27826 26827 35092
27086, 24997 32507 25125 25249 14411 14359 14748 11837 24538  8095
27087, 26513 34458 11078 34470 26509 26332 26085 25571 25583 24388
27088, 24991 30168 25349 25381 33981 24949 32307 34837 24865 36370
27089, 14682 26862 30503 34296 26357 30454 25664 25582 12875 38065
27090, 25883 25887 26281 26771 35400 31900 11837 19266  8330 20213
27091, 32719 26345  7964 26238 11148 19502 11147 24828 32277   683
27092, 33994 33497 11078 25582 25380 25379 21094 24858 34048 32862
27093, 28504 31966 35522 20375 27505 28187 25417 27583 25419 34714
27094, 14583 25528 24942 26641 20565 24412 31811  6408 25369 31803
27095, 33726 33364 34739 26309 26492 26907 36437 26503 38042 33576
27096, 11147 32739 25663 35100 34640 35275 32507 20564 32572 25582
27097, 34317 25417 20636 34674 35174 27671 34170 31874 35647 11130
27098, 17332 32541 17280 24354  8310  8317  8333 12337 24353 25648
27099, 25570 24936 24935 30301 24828 25215 27216  9001 30591 24922
27100, 33479 33023 33012 38109 25001 27427 33547 35428 35581 24828
27101, 24800 27323 25519 19967 20338 20340 20202 24772    96 33461
27102, 19967 27893 28019 25193 24412 34277 25393  4925 35613 30972
27103, 27798 17951 24988 25953 36021 24991 35642 27288 28048 17876
27104, 20575 27878 14544 26105 20305 26049 37108 27089 28389 34561
27105, 26960 26938 20686 34225 36305 19766 26065 33956 26951 24804
27107, 31993 25581 36538  8273 25583 27231 12093 26448 27808 37908
27108, 27656 28481 37984 35060 38107 27377 37864 36971  8327 27423
27109, 32546 34640 26466 25854 35275 23875 33815 18722 34247 26440
27110, 20724 37864 26909 20723 36134 27913 25591 26501 25426 14338
27111, 27776 25795 33277 33364 33174 33576 24887 26090 33850 33091
27112, 20118  8088 33815 35930 34852 33023  4071 33283 23882  4067
27114, 19628 27298 24774 11078 25435 26600 26886 26609 35336 30169
27115, 23882  7964 34922 26738  9000 32719  8088 24922 33998 33202
27117, 11146 11147 17938 11837 31987 11149 27352 33003 24935 33233
27118, 20354 19751 31333 24651 25524 26894 19764 10517 20492 30801
27119, 27051 26827 25379 27298 27030 27047 26532 34397 27520 34515
27120, 25570 20340 26160 26309 20302 34565 26516 36813 34387 26907
27121, 26436  8158 33976 26078 33849 33766 35433 33742 32807 26583
27122, 32617 34834 36038 26330 37636 26875 26189 36708 28108 28297
27123, 19935 15984 33844 34505  8028  8024 27618 33069 19949 21820
27124, 15508  8373 17938 32719 35842 16670 34640 15484 35823 20118
27125, 25582 25581  4067 26191 24922 34596  4065 36123 26466 27352
27126, 25877 34648 24828 34821 32572 26519 32585 25875 26927 31873
27127, 26332  4708  4068 31875 32380 30768 15826 25583 33535  9000
27128, 26907 34696 34694 24810 34068 26039 34519 23927 33349 25295
27129, 25406 14317 25365 20593 31765 26262 20575 14546 32068 27231
27130, 25570 26309 32738 25136 26429 33766 33912 11837 26963 32181
27131, 25582  8088 34532 34360 26330 24949 34495 14563 26652 34519
27132, 37238 17339 17323 17249 36954 33378 24774 17263 14295  7964
27133, 35581 33731 20173 36227 37466 27303 25819 26424 35669 37016
27134, 24449 26661 25571 32965 24553 20302  8088 35422 30449 32507
27135, 25997 16180 25895 20203 23760 16182 26132  8028 25578 23712
27136, 26609 20575 28306 20576 11109 11078 28442 27680 34602 11129
27137, 28320 14582 18733 14214 14385 36200 33778 24233 20191 14613
27138, 20575 20343 31033 14579 27118 14671 31999 20676 28050 25699
27139, 28132 18280 27118 32068 27318 20125 27231 28353 25414 25412
27140, 35689 36973 37009 21094 17698 17254 19338 30350 21477 12391
27141, 26444 25180 27205 23840 20305 33793 25370 34704 26700 35012
27142, 34684 14627 33979 26709 14623 26697 36560 27290 14626 34602
27143, 12096  4926 31900 20472 36224  7819 26771  7882 28824 18870
27144, 24352 32250 37972 35309 31762  8307 27785 17341  8337 27649
27145, 26276 27760 37041 31852 26795 26467 26137 37840 27826 14646
27146, 27092 33726  7959  7958 26254 27106 36437 38038 14682 36271
27147, 35078 25582 25581 25880 35566 25844 26448 26238 33003 10501
27148, 31874 23846 25435 23847 27818 25417 33514 28552 11079 24388
27149, 36121 37443 31688 10753 26511 31335 25320 35423 31569  4829
27150, 14582 20061  8344 11837 24898 34852 36110 35765 31255 24935
27151, 31583 25436 27090 26084 14411 34343 27356 37510 20497 23929
27152, 27574 34166 30388 19877 20774 28214 25414 25369 28207 34410
27153, 32585 34181 10705 29699 34417 25136 34852 10757 34044  7964
